"id","name","x","y","diameter","game_id","resource_id","problem_id"
1,"Bandi",22,22,10,1,6,1
2,"Capi",78,13,15,1,5,2
3,"Gasta",121,30,10,1,,3
4,"Parigik",174,24,15,1,2,4
5,"Solu",230,35,10,1,1,5
6,"Hordi",273,14,15,1,4,6
7,"Blase",269,61,10,1,5,4
8,"Chima",235,63,15,1,,3
9,"Saten",171,82,10,1,,1
10,"Peth",124,68,15,1,,2
11,"Oceba",93,60,10,1,,6
12,"Nawab",38,65,15,1,4,5
13,"Beisal",12,119,10,1,2,4
14,"Muswi",61,138,15,1,,2
15,"Dinar",128,131,10,1,,6
16,"Gorf",169,123,15,1,2,3
17,"Simou",227,144,10,1,,4
18,"Moju",285,129,15,1,3,1
19,"Mouz",275,175,10,1,,2
20,"Tibor",219,193,15,1,3,6
21,"Essepe",191,182,10,1,6,5
22,"Dropo",142,173,15,1,5,1
23,"Lito",63,187,10,1,4,3
24,"Dapal",32,164,15,1,3,5
25,"Musain",68,91,10,1,6,
26,"Turte",240,103,15,1,1,
27,"Alder",101,147,10,1,1,
